count,function,root,goid,source,size,label
1,identical protein binding,MF,GO:0042802,SMPD3,5,(1/5)
1,long-chain fatty acid biosynthetic process,BP,GO:0042759,CYP1A1,5,(1/5)
1,retinol metabolic process,BP,GO:0042572,CYP1A1,5,(1/5)
1,histone binding,MF,GO:0042393,SPHK2,5,(1/5)
1,vitamin D metabolic process,BP,GO:0042359,CYP1A1,5,(1/5)
1,sphingosine-1-phosphate receptor activity,MF,GO:0038036,SPHK2,5,(1/5)
1,response to immobilization stress,BP,GO:0035902,CYP1A1,5,(1/5)
1,multicellular organism growth,BP,GO:0035264,SMPD3,5,(1/5)
1,response to vitamin A,BP,GO:0033189,CYP1A1,5,(1/5)
1,positive regulation of mast cell activation involved in immune response,BP,GO:0033008,SPHK2,5,(1/5)
1,collagen metabolic process,BP,GO:0032963,SMPD3,5,(1/5)
1,positive regulation of tumor necrosis factor production,BP,GO:0032760,SPHK2,5,(1/5)
1,positive regulation of interleukin-6 production,BP,GO:0032755,SPHK2,5,(1/5)
1,positive regulation of interleukin-13 production,BP,GO:0032736,SPHK2,5,(1/5)
1,response to lipopolysaccharide,BP,GO:0032496,CYP1A1,5,(1/5)
1,demethylase activity,MF,GO:0032451,CYP1A1,5,(1/5)
1,response to food,BP,GO:0032094,CYP1A1,5,(1/5)
1,small GTPase binding,MF,GO:0031267,SPHK2,5,(1/5)
1,Hsp70 protein binding,MF,GO:0030544,CYP1A1,5,(1/5)
1,BMP signaling pathway,BP,GO:0030509,SMPD3,5,(1/5)
1,negative regulation of cell growth,BP,GO:0030308,SPHK2,5,(1/5)
1,bone mineralization,BP,GO:0030282,SMPD3,5,(1/5)
1,pyridoxal phosphate binding,MF,GO:0030170,SPTLC2,5,(1/5)
1,peptide hormone secretion,BP,GO:0030072,SMPD3,5,(1/5)
1,heme binding,MF,GO:0020037,CYP1A1,5,(1/5)
1,enzyme binding,MF,GO:0019899,CYP1A1,5,(1/5)
1,oxygen binding,MF,GO:0019825,CYP1A1,5,(1/5)
1,epoxygenase P450 pathway,BP,GO:0019373,CYP1A1,5,(1/5)
1,dibenzo-p-dioxin catabolic process,BP,GO:0019341,CYP1A1,5,(1/5)
1,insecticide metabolic process,BP,GO:0017143,CYP1A1,5,(1/5)
1,serine C-palmitoyltransferase complex,CC,GO:0017059,SPTLC2,5,(1/5)
1,D-erythro-sphingosine kinase activity,MF,GO:0017050,SPHK2,5,(1/5)
1,flavonoid 3'-monooxygenase activity,MF,GO:0016711,CYP1A1,5,(1/5)
1,"oxidoreductase activity, acting on diphenols and related substances as donors",MF,GO:0016679,CYP1A1,5,(1/5)
1,oxidoreductase activity,MF,GO:0016491,CYP1A1,5,(1/5)
1,phosphorylation,BP,GO:0016310,SPHK2,5,(1/5)
1,membrane,CC,GO:0016020,SPHK2,5,(1/5)
1,polysaccharide transport,BP,GO:0015774,SMPD3,5,(1/5)
1,response to iron(III) ion,BP,GO:0010041,CYP1A1,5,(1/5)
1,flavonoid metabolic process,BP,GO:0009812,CYP1A1,5,(1/5)
1,coumarin metabolic process,BP,GO:0009804,CYP1A1,5,(1/5)
1,ethylene metabolic process,BP,GO:0009692,CYP1A1,5,(1/5)
1,response to herbicide,BP,GO:0009635,CYP1A1,5,(1/5)
1,response to nematode,BP,GO:0009624,CYP1A1,5,(1/5)
1,amine metabolic process,BP,GO:0009308,CYP1A1,5,(1/5)
1,sphinganine kinase activity,MF,GO:0008481,SPHK2,5,(1/5)
1,arachidonic acid monooxygenase activity,MF,GO:0008391,CYP1A1,5,(1/5)
1,positive regulation of cell population proliferation,BP,GO:0008284,SPHK2,5,(1/5)
1,cell population proliferation,BP,GO:0008283,SPHK2,5,(1/5)
1,estrogen metabolic process,BP,GO:0008210,CYP1A1,5,(1/5)
1,steroid metabolic process,BP,GO:0008202,CYP1A1,5,(1/5)
1,phosphoric diester hydrolase activity,MF,GO:0008081,SMPD3,5,(1/5)
1,brain development,BP,GO:0007420,SPHK2,5,(1/5)
1,xenobiotic metabolic process,BP,GO:0006805,CYP1A1,5,(1/5)
1,porphyrin-containing compound metabolic process,BP,GO:0006778,CYP1A1,5,(1/5)
1,steroid biosynthetic process,BP,GO:0006694,CYP1A1,5,(1/5)
1,sphingomyelin biosynthetic process,BP,GO:0006686,SPTLC2,5,(1/5)
1,sphingomyelin catabolic process,BP,GO:0006685,SMPD3,5,(1/5)
1,sphingomyelin metabolic process,BP,GO:0006684,SMPD3,5,(1/5)
1,ceramide metabolic process,BP,GO:0006672,SMPD3,5,(1/5)
1,sphingosine metabolic process,BP,GO:0006670,SPHK2,5,(1/5)
1,sphinganine-1-phosphate biosynthetic process,BP,GO:0006669,SPHK2,5,(1/5)
1,fatty acid metabolic process,BP,GO:0006631,CYP1A1,5,(1/5)
1,plasma membrane,CC,GO:0005886,SMPD3,5,(1/5)
1,cytosol,CC,GO:0005829,SPHK2,5,(1/5)
1,endoplasmic reticulum,CC,GO:0005783,SPHK2,5,(1/5)
1,lysosomal membrane,CC,GO:0005765,SPHK2,5,(1/5)
1,mitochondrion,CC,GO:0005739,SPHK2,5,(1/5)
1,nucleoplasm,CC,GO:0005654,SPHK2,5,(1/5)
1,nucleus,CC,GO:0005634,SPHK2,5,(1/5)
1,extracellular region,CC,GO:0005576,SMPD3,5,(1/5)
1,mannose binding,MF,GO:0005537,GO:0005537,5,(1/5)
1,ATP binding,MF,GO:0005524,SPHK2,5,(1/5)
1,iron ion binding,MF,GO:0005506,CYP1A1,5,(1/5)
1,sphingomyelin phosphodiesterase activity,MF,GO:0004767,SMPD3,5,(1/5)
1,serine C-palmitoyltransferase activity,MF,GO:0004758,SPTLC2,5,(1/5)
1,monooxygenase activity,MF,GO:0004497,CYP1A1,5,(1/5)
1,chondrocyte development involved in endochondral bone morphogenesis,BP,GO:0003433,SMPD3,5,(1/5)
1,sphingosine-1-phosphate receptor signaling pathway,BP,GO:0003376,SPHK2,5,(1/5)
1,lipid hydroxylation,BP,GO:0002933,CYP1A1,5,(1/5)
1,positive regulation of cytokine production involved in immune response,BP,GO:0002720,SPHK2,5,(1/5)
1,regulation of leukocyte migration,BP,GO:0002685,SMPD3,5,(1/5)
1,hematopoietic progenitor cell differentiation,BP,GO:0002244,SMPD3,5,(1/5)
1,endochondral ossification,BP,GO:0001958,SMPD3,5,(1/5)
1,regulation of protein phosphorylation,BP,GO:0001932,SMPD3,5,(1/5)
1,phosphatidylserine binding,MF,GO:0001786,SMPD3,5,(1/5)
1,long-chain fatty acid metabolic process,BP,GO:0001676,CYP1A1,5,(1/5)
1,response to hypoxia,BP,GO:0001666,CYP1A1,5,(1/5)
1,blood vessel development,BP,GO:0001568,SPHK2,5,(1/5)
1,nucleosome,CC,GO:0000786,SPHK2,5,(1/5)
1,Golgi membrane,CC,GO:0000139,SMPD3,5,(1/5)
1,Golgi cis cisterna,CC,GO:0000137,SMPD3,5,(1/5)
