coverage,function,node_id,source,size,ann_count,ann_total,desc_count
1,negative regulation of cell growth,GO:0030308,SPHK2,5,116,177,23
1,BMP signaling pathway,GO:0030509,SMPD3,5,76,76,0
1,Hsp70 protein binding,GO:0030544,CYP1A1,5,52,52,0
1,small GTPase binding,GO:0031267,SPHK2,5,284,284,0
1,response to food,GO:0032094,CYP1A1,5,24,24,1
1,demethylase activity,GO:0032451,CYP1A1,5,5,112,31
1,response to lipopolysaccharide,GO:0032496,CYP1A1,5,134,311,2
1,positive regulation of interleukin-13 production,GO:0032736,SPHK2,5,14,14,0
1,positive regulation of interleukin-6 production,GO:0032755,SPHK2,5,98,98,0
1,positive regulation of tumor necrosis factor production,GO:0032760,SPHK2,5,106,106,0
1,collagen metabolic process,GO:0032963,SMPD3,5,14,65,2
1,positive regulation of mast cell activation involved in immune response,GO:0033008,SPHK2,5,1,1,0
1,response to vitamin A,GO:0033189,CYP1A1,5,15,15,1
1,multicellular organism growth,GO:0035264,SMPD3,5,88,88,0
1,response to immobilization stress,GO:0035902,CYP1A1,5,25,28,3
1,sphingosine-1-phosphate receptor activity,GO:0038036,SPHK2,5,8,8,0
1,vitamin D metabolic process,GO:0042359,CYP1A1,5,10,25,12
1,histone binding,GO:0042393,SPHK2,5,170,278,6
1,retinol metabolic process,GO:0042572,CYP1A1,5,52,52,0
1,long-chain fatty acid biosynthetic process,GO:0042759,CYP1A1,5,19,33,12
1,identical protein binding,GO:0042802,SMPD3,5,1542,2260,1
1,9-cis-retinoic acid biosynthetic process,GO:0042904,CYP1A1,5,4,4,0
1,camera-type eye development,GO:0043010,CYP1A1,5,42,58,2
1,positive regulation of apoptotic process,GO:0043065,SPHK2,5,285,636,90
1,regulation of canonical NF-kappaB signal transduction,GO:0043122,SPHK2,5,31,301,2
2,intracellular membrane-bounded organelle,GO:0043231,CYP1A1|SPHK2,5,866,13440,241
1,positive regulation of mast cell degranulation,GO:0043306,SPHK2,5,10,14,2
1,transcription initiation-coupled chromatin remodeling,GO:0045815,SPHK2,5,38,52,1
1,positive regulation of mitotic nuclear division,GO:0045840,SMPD3,5,30,44,3
1,nitric oxide metabolic process,GO:0046209,CYP1A1,5,7,29,2
1,sphinganine biosynthetic process,GO:0046511,SPTLC2,5,2,2,0
2,sphingosine biosynthetic process,GO:0046512,SPHK2|SPTLC2,5,14,14,0
1,ceramide biosynthetic process,GO:0046513,SPTLC2,5,33,61,8
1,response to arsenic-containing substance,GO:0046685,CYP1A1,5,13,40,10
1,metal ion binding,GO:0046872,SMPD3,5,2388,4547,26
1,platelet-derived growth factor receptor signaling pathway,GO:0048008,SMPD3,5,30,43,11
1,lung alveolus development,GO:0048286,SMPD3,5,45,45,0
1,digestive tract development,GO:0048565,CYP1A1,5,26,53,4
1,positive regulation of smooth muscle cell proliferation,GO:0048661,SMPD3,5,53,89,1
1,tissue remodeling,GO:0048771,CYP1A1,5,13,81,10
1,hydrogen peroxide biosynthetic process,GO:0050665,CYP1A1,5,10,10,0
1,Hsp90 protein binding,GO:0051879,CYP1A1,5,42,42,0
1,negative regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction,GO:0051898,SMPD3,5,59,59,0
1,response to hyperoxia,GO:0055093,CYP1A1,5,15,20,1
1,maternal process involved in parturition,GO:0060137,CYP1A1,5,5,5,0
1,adipose tissue development,GO:0060612,SPTLC2,5,36,46,2
1,regulation of cartilage development,GO:0061035,SMPD3,5,4,137,25
1,neutral sphingomyelin phosphodiesterase activity,GO:0061751,SMPD3,5,1,1,0
1,phosphatidic acid binding,GO:0070300,SMPD3,5,23,23,0
1,cellular response to hydrogen peroxide,GO:0070301,SMPD3,5,63,63,0
1,G1 to G0 transition,GO:0070314,SMPD3,5,10,16,1
1,aromatase activity,GO:0070330,CYP1A1,5,26,26,0
1,hepatocyte differentiation,GO:0070365,CYP1A1,5,13,13,0
1,vitamin D 24-hydroxylase activity,GO:0070576,CYP1A1,5,2,4,2
1,cellular response to copper ion,GO:0071280,CYP1A1,5,26,26,0
1,cellular response to magnesium ion,GO:0071286,SMPD3,5,7,7,0
1,cellular response to tumor necrosis factor,GO:0071356,SMPD3,5,103,103,0
1,cellular response to organic cyclic compound,GO:0071407,CYP1A1,5,33,422,121
1,cellular response to redox state,GO:0071461,SMPD3,5,3,3,0
1,DNA biosynthetic process,GO:0071897,SMPD3,5,26,121,26
1,extracellular matrix assembly,GO:0085029,SMPD3,5,15,30,6
1,positive regulation of protein kinase C signaling,GO:0090037,SPHK2,5,9,9,0
1,positive regulation of calcium ion import,GO:0090280,SPHK2,5,16,25,1
1,sphingolipid mediated signaling pathway,GO:0090520,SMPD3,5,1,16,1
1,dentinogenesis,GO:0097187,SMPD3,5,5,5,0
1,omega-hydroxylase P450 pathway,GO:0097267,CYP1A1,5,11,11,0
1,bone growth,GO:0098868,SMPD3,5,4,13,2
1,estrogen 16-alpha-hydroxylase activity,GO:0101020,CYP1A1,5,8,8,0
1,estrogen 2-hydroxylase activity,GO:0101021,CYP1A1,5,5,5,0
1,long-chain fatty acid omega-hydroxylase activity,GO:0102033,CYP1A1,5,7,7,0
1,hydroperoxy icosatetraenoate dehydratase activity,GO:0106256,CYP1A1,5,7,7,0
1,long-chain fatty acid omega-1 hydroxylase activity,GO:0120319,CYP1A1,5,3,3,0
1,mitotic nuclear division,GO:0140014,SMPD3,5,5,5,1
1,cellular response to oxidised low-density lipoprotein particle stimulus,GO:0140052,SMPD3,5,12,12,0
1,positive regulation of G1/S transition of mitotic cell cycle,GO:1900087,CYP1A1,5,41,45,1
1,negative regulation of hyaluronan biosynthetic process,GO:1900126,SMPD3,5,4,4,0
1,cellular response to peptide,GO:1901653,SMPD3,5,13,13,0
1,regulation of reactive oxygen species biosynthetic process,GO:1903426,SPHK2,5,9,49,7
1,positive regulation of exosomal secretion,GO:1903543,SMPD3,5,15,15,0
1,positive regulation of lipophagy,GO:1904504,SPTLC2,5,5,5,0
1,cellular response to phorbol 13-acetate 12-myristate,GO:1904628,SPHK2,5,9,9,0
1,response to 3-methylcholanthrene,GO:1904681,CYP1A1,5,2,2,1
1,regulation of cytochrome-c oxidase activity,GO:1904959,SPHK2,5,2,5,2
1,positive regulation of ceramide biosynthetic process,GO:2000304,SPHK2,5,7,7,1
1,regulation of ATP biosynthetic process,GO:2001169,SPHK2,5,1,16,5
