Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, NAD Or NADP As Acceptor (GO:0016628)	2/18	0.016837231543928636	0.13970351578340787	0	0	11.177036199095022	45.648834132013505	DHCR7;TM7SF2
Voltage-Gated Sodium Channel Activity (GO:0005248)	2/19	0.01868144913063386	0.14705653546422037	0	0	10.519031141868512	41.868103075141924	SCN3A;SCN1B
Cysteine-Type Endopeptidase Inhibitor Activity Involved In Apoptotic Process (GO:0043027)	2/19	0.01868144913063386	0.14705653546422037	0	0	10.519031141868512	41.868103075141924	TNFAIP8;GAS6
acyl-CoA Hydrolase Activity (GO:0047617)	2/20	0.020606592551555183	0.15815559783318603	0	0	9.93413775766717	38.565755552207406	ABCD2;ACOT11
Serine-Type Endopeptidase Inhibitor Activity (GO:0004867)	3/53	0.021289299016813493	0.15941011702833519	0	0	5.380090909090909	20.710932865497046	SERPINB2;SLPI;NRG1
Transforming Growth Factor Beta Binding (GO:0050431)	2/21	0.022610644922379686	0.16142948816675728	0	0	9.4108120981186	35.66071466780466	TGFBR1;ENG
Metal Cation:Proton Antiporter Activity (GO:0051139)	2/21	0.022610644922379686	0.16142948816675728	0	0	9.4108120981186	35.66071466780466	SLC9A7;SLC9A9
Iron Ion Binding (GO:0005506)	3/56	0.02459019033831424	0.17157246440596527	0	0	5.074785591766724	18.804149517796393	EGLN3;AGMO;JMJD6
Cytokine Receptor Binding (GO:0005126)	4/100	0.02571272092172065	0.17541789606596087	0	0	3.744482496194825	13.707687060890303	LIF;TLR9;TNFSF9;IL12RB1
Sterol Binding (GO:0032934)	3/59	0.028151163668318196	0.1826033869951247	0	0	4.802191558441558	17.144623846908825	INSIG1;PROM1;ABCG1
SH3 Domain Binding (GO:0017124)	3/59	0.028151163668318196	0.1826033869951247	0	0	4.802191558441558	17.144623846908825	PLSCR1;AFAP1;ESPN
Chemorepellent Activity (GO:0045499)	2/24	0.02907660215160496	0.1826033869951247	0	0	8.126285479226656	28.74934730476036	SEMA7A;NRG1
Carboxylic Ester Hydrolase Activity (GO:0052689)	4/104	0.029145166002479187	0.1826033869951247	0	0	3.593972602739726	12.706368702963601	PLA2G15;PGAP1;PNPLA7;DAGLB
Tumor Necrosis Factor Receptor Superfamily Binding (GO:0032813)	2/27	0.03618339167358877	0.22216602487583503	0	0	7.1500452488687785	23.732108859687578	TNFSF9;MYD88
Cell Adhesion Mediator Activity (GO:0098631)	2/28	0.038686172970379254	0.23287559023345944	0	0	6.8746954403063	22.358386572556473	CD47;CD200
Protein Tyrosine Kinase Activator Activity (GO:0030296)	2/29	0.04125292996949818	0.24355095193530657	0	0	6.619741913859561	21.103956594072937	NRG1;GAS6
O-acyltransferase Activity (GO:0008374)	2/31	0.04657150618321856	0.25577316797492256	0	0	6.162583866437822	18.899205016515968	PLA2G15;GPAT3
SH2 Domain Binding (GO:0042169)	2/31	0.04657150618321856	0.25577316797492256	0	0	6.162583866437822	18.899205016515968	TRPV4;AFAP1
Adenyl Nucleotide Binding (GO:0030554)	2/31	0.04657150618321856	0.25577316797492256	0	0	6.162583866437822	18.899205016515968	DHCR7;TM7SF2
Gap Junction Channel Activity Involved In Cell Communication By Electrical Coupling (GO:1903763)	1/5	0.0545256459919934	0.25577316797492256	0	0	22.26689189189189	64.77626158965688	GJA5
Gap Junction Hemi-Channel Activity (GO:0055077)	1/5	0.0545256459919934	0.25577316797492256	0	0	22.26689189189189	64.77626158965688	GJA5
CoA Carboxylase Activity (GO:0016421)	1/5	0.0545256459919934	0.25577316797492256	0	0	22.26689189189189	64.77626158965688	PCCB
Intramolecular Oxidoreductase Activity, Interconverting Aldoses And Ketoses (GO:0016861)	1/5	0.0545256459919934	0.25577316797492256	0	0	22.26689189189189	64.77626158965688	TPI1
N-acylsphingosine Amidohydrolase Activity (GO:0017040)	1/5	0.0545256459919934	0.25577316797492256	0	0	22.26689189189189	64.77626158965688	NAAA
Acetylcholine Receptor Inhibitor Activity (GO:0030550)	1/5	0.0545256459919934	0.25577316797492256	0	0	22.26689189189189	64.77626158965688	LY6E
Oxidoreductase Activity, Acting On Paired Donors, With Incorporation Or Reduction Of Molecular Oxygen, Another Compound As One Donor, And Incorporation Of One Atom Of Oxygen (GO:0016716)	1/5	0.0545256459919934	0.25577316797492256	0	0	22.26689189189189	64.77626158965688	MSMO1
Amino Acid:Proton Symporter Activity (GO:0005280)	1/5	0.0545256459919934	0.25577316797492256	0	0	22.26689189189189	64.77626158965688	SLC36A2
MHC Protein Binding (GO:0042287)	2/34	0.05498706542783352	0.25577316797492256	0	0	5.583993212669683	16.19725065005577	CD74;MARCHF8
Nuclear Estrogen Receptor Binding (GO:0030331)	2/34	0.05498706542783352	0.25577316797492256	0	0	5.583993212669683	16.19725065005577	PADI2;TACC1
Sodium Ion Transmembrane Transporter Activity (GO:0015081)	2/34	0.05498706542783352	0.25577316797492256	0	0	5.583993212669683	16.19725065005577	SLC9A7;SLC9A9
Amyloid-Beta Binding (GO:0001540)	3/79	0.05837124543195249	0.26076575747141884	0	0	3.5348684210526318	10.042320400086451	CD74;RAMP3;FPR2
Sodium Channel Activity (GO:0005272)	2/37	0.06388948380858782	0.26076575747141884	0	0	5.1045895281189395	14.040686527622675	SCN3A;SCN1B
Galactosidase Activity (GO:0015925)	1/6	0.0650702983365537	0.26076575747141884	0	0	17.81261261261261	48.66917131371123	NAGA
Gamma-Aminobutyric Acid Transmembrane Transporter Activity (GO:0015185)	1/6	0.0650702983365537	0.26076575747141884	0	0	17.81261261261261	48.66917131371123	SLC6A13
Ubiquitin Ligase Activator Activity (GO:1990757)	1/6	0.0650702983365537	0.26076575747141884	0	0	17.81261261261261	48.66917131371123	CDKN1B
MHC Class II Protein Binding (GO:0042289)	1/6	0.0650702983365537	0.26076575747141884	0	0	17.81261261261261	48.66917131371123	CD74
RNA Polymerase III Type 3 Promoter Sequence-Specific DNA Binding (GO:0001006)	1/6	0.0650702983365537	0.26076575747141884	0	0	17.81261261261261	48.66917131371123	ZFP36L1
Oxysterol Binding (GO:0008142)	1/6	0.0650702983365537	0.26076575747141884	0	0	17.81261261261261	48.66917131371123	INSIG1
Peroxisome Proliferator Activated Receptor Binding (GO:0042975)	1/6	0.0650702983365537	0.26076575747141884	0	0	17.81261261261261	48.66917131371123	TACC1
Ether Hydrolase Activity (GO:0016803)	1/6	0.0650702983365537	0.26076575747141884	0	0	17.81261261261261	48.66917131371123	EPHX1
Phosphatase Activity (GO:0016791)	3/83	0.06570454573961686	0.26076575747141884	0	0	3.357443181818182	9.14093171922342	DUSP5;NT5E;LPIN1
Sulfotransferase Activity (GO:0008146)	2/38	0.06695798043292593	0.26076575747141884	0	0	4.962543991955757	13.41718063535624	SULT1A1;CHST15
Fucose Binding (GO:0042806)	1/7	0.0754978720995326	0.26076575747141884	0	0	14.843093093093094	38.349369451856326	CLEC10A
C-C Chemokine Binding (GO:0019957)	1/7	0.0754978720995326	0.26076575747141884	0	0	14.843093093093094	38.349369451856326	CCR7
Unmethylated CpG Binding (GO:0045322)	1/7	0.0754978720995326	0.26076575747141884	0	0	14.843093093093094	38.349369451856326	TLR9
L-proline Transmembrane Transporter Activity (GO:0015193)	1/7	0.0754978720995326	0.26076575747141884	0	0	14.843093093093094	38.349369451856326	SLC36A2
RNA Polymerase III Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000992)	1/7	0.0754978720995326	0.26076575747141884	0	0	14.843093093093094	38.349369451856326	ZFP36L1
Natural Killer Cell Lectin-Like Receptor Binding (GO:0046703)	1/7	0.0754978720995326	0.26076575747141884	0	0	14.843093093093094	38.349369451856326	ULBP1
Oxidoreductase Activity, Acting On Paired Donors, With Oxidation Of A Pair Of Donors Resulting In The Reduction Of Molecular Oxygen To Two Molecules Of Water (GO:0016717)	1/7	0.0754978720995326	0.26076575747141884	0	0	14.843093093093094	38.349369451856326	FADS1
Peptidyl-Proline 4-Dioxygenase Activity (GO:0031545)	1/7	0.0754978720995326	0.26076575747141884	0	0	14.843093093093094	38.349369451856326	EGLN3
Phosphatidylethanolamine Binding (GO:0008429)	1/7	0.0754978720995326	0.26076575747141884	0	0	14.843093093093094	38.349369451856326	ESYT1
Sodium Channel Inhibitor Activity (GO:0019871)	1/7	0.0754978720995326	0.26076575747141884	0	0	14.843093093093094	38.349369451856326	SCN1B
2-Oxoglutarate-Dependent Dioxygenase Activity (GO:0016706)	2/41	0.07644598753233778	0.26076575747141884	0	0	4.580113702285648	11.776254762434943	EGLN3;JMJD6
Signal Sequence Binding (GO:0005048)	2/41	0.07644598753233778	0.26076575747141884	0	0	4.580113702285648	11.776254762434943	NFKBIA;CEMIP
Endopeptidase Regulator Activity (GO:0061135)	2/42	0.07969810947739951	0.268871644061117	0	0	4.4653846153846155	11.295232421530141	SLPI;PROS1
L-alanine Transmembrane Transporter Activity (GO:0015180)	1/8	0.08580966090141956	0.2729086287516557	0	0	12.722007722007723	31.240463430859748	SLC36A2
P-type Calcium Transporter Activity (GO:0005388)	1/8	0.08580966090141956	0.2729086287516557	0	0	12.722007722007723	31.240463430859748	ATP2B1
Nuclear Glucocorticoid Receptor Binding (GO:0035259)	1/8	0.08580966090141956	0.2729086287516557	0	0	12.722007722007723	31.240463430859748	TACC1
Activin Receptor Activity (GO:0017002)	1/8	0.08580966090141956	0.2729086287516557	0	0	12.722007722007723	31.240463430859748	TGFBR1
Cyclic-Nucleotide Phosphodiesterase Activity (GO:0004112)	1/8	0.08580966090141956	0.2729086287516557	0	0	12.722007722007723	31.240463430859748	PDE9A
Protein Serine/Threonine Kinase Activity (GO:0004674)	7/342	0.08920265171430786	0.2729086287516557	0	0	1.8807904919845218	4.5455781789610645	CAMK1D;CAMK2A;TESK1;PIM3;CAMK1;CDK14;TGFBR1
Superoxide-Generating NADPH Oxidase Activator Activity (GO:0016176)	1/9	0.09600694431654339	0.2729086287516557	0	0	11.131193693693694	26.084113030370332	NCF4
Glycine Transmembrane Transporter Activity (GO:0015187)	1/9	0.09600694431654339	0.2729086287516557	0	0	11.131193693693694	26.084113030370332	SLC36A2
Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amidines (GO:0016813)	1/9	0.09600694431654339	0.2729086287516557	0	0	11.131193693693694	26.084113030370332	PADI2
Interleukin-1 Binding (GO:0019966)	1/9	0.09600694431654339	0.2729086287516557	0	0	11.131193693693694	26.084113030370332	IL1R1
Interleukin-1 Receptor Binding (GO:0005149)	1/9	0.09600694431654339	0.2729086287516557	0	0	11.131193693693694	26.084113030370332	TLR9
MAP Kinase Tyrosine Phosphatase Activity (GO:0033550)	1/9	0.09600694431654339	0.2729086287516557	0	0	11.131193693693694	26.084113030370332	DUSP5
MAP Kinase Tyrosine/Serine/Threonine Phosphatase Activity (GO:0017017)	1/9	0.09600694431654339	0.2729086287516557	0	0	11.131193693693694	26.084113030370332	DUSP5
Protein Binding Involved In Heterotypic Cell-Cell Adhesion (GO:0086080)	1/9	0.09600694431654339	0.2729086287516557	0	0	11.131193693693694	26.084113030370332	CD47
Protein Tyrosine/Threonine Phosphatase Activity (GO:0008330)	1/9	0.09600694431654339	0.2729086287516557	0	0	11.131193693693694	26.084113030370332	DUSP5
Cyclin-Dependent Protein Serine/Threonine Kinase Inhibitor Activity (GO:0004861)	1/9	0.09600694431654339	0.2729086287516557	0	0	11.131193693693694	26.084113030370332	CDKN1B
siRNA Binding (GO:0035197)	1/9	0.09600694431654339	0.2729086287516557	0	0	11.131193693693694	26.084113030370332	TLR9
Transforming Growth Factor Beta Receptor Activity (GO:0005024)	1/10	0.10609098791758413	0.28850732806160745	0	0	9.893893893893894	22.196537153517223	TGFBR1
L-arginine Transmembrane Transporter Activity (GO:0061459)	1/10	0.10609098791758413	0.28850732806160745	0	0	9.893893893893894	22.196537153517223	SLC25A15
Nuclear Retinoid X Receptor Binding (GO:0046965)	1/10	0.10609098791758413	0.28850732806160745	0	0	9.893893893893894	22.196537153517223	TACC1
Semaphorin Receptor Activity (GO:0017154)	1/10	0.10609098791758413	0.28850732806160745	0	0	9.893893893893894	22.196537153517223	PLXNC1
Nuclear Receptor Coactivator Activity (GO:0030374)	2/50	0.10713301432906595	0.28850732806160745	0	0	3.7196455505279036	8.30851309405225	TACC1;TRERF1
Cholesterol Binding (GO:0015485)	2/50	0.10713301432906595	0.28850732806160745	0	0	3.7196455505279036	8.30851309405225	PROM1;ABCG1
Hexosaminidase Activity (GO:0015929)	1/11	0.11606304344778152	0.2969279528205744	0	0	8.904054054054054	19.175964540841118	NAGA
P-type Ion Transporter Activity (GO:0015662)	1/11	0.11606304344778152	0.2969279528205744	0	0	8.904054054054054	19.175964540841118	ATP2B1
Toll-like Receptor Binding (GO:0035325)	1/11	0.11606304344778152	0.2969279528205744	0	0	8.904054054054054	19.175964540841118	MYD88
Organic Acid:Sodium Symporter Activity (GO:0005343)	1/11	0.11606304344778152	0.2969279528205744	0	0	8.904054054054054	19.175964540841118	SLC6A13
cAMP Binding (GO:0030552)	1/11	0.11606304344778152	0.2969279528205744	0	0	8.904054054054054	19.175964540841118	PDE4B
Phospholipid Scramblase Activity (GO:0017128)	1/11	0.11606304344778152	0.2969279528205744	0	0	8.904054054054054	19.175964540841118	PLSCR1
5'-Nucleotidase Activity (GO:0008253)	1/12	0.1259243488966605	0.30767665700623154	0	0	8.094185094185095	16.77175014431259	NT5E
Transmembrane Receptor Protein Tyrosine Kinase Activator Activity (GO:0030297)	1/12	0.1259243488966605	0.30767665700623154	0	0	8.094185094185095	16.77175014431259	NRG1
Monocarboxylate:Sodium Symporter Activity (GO:0140161)	1/12	0.1259243488966605	0.30767665700623154	0	0	8.094185094185095	16.77175014431259	SLC6A13
Amino Acid Transmembrane Transporter Activity (GO:0015171)	2/56	0.12910532945417716	0.30767665700623154	0	0	3.3053460700519524	6.76646219401455	SLC36A2;SLC6A13
Adenyl Ribonucleotide Binding (GO:0032559)	6/309	0.13254242426349236	0.30767665700623154	0	0	1.7770680293835834	3.5911923728404087	PDE4B;HMGCR;PDK2;SYN1;ABCG1;TGFBR1
Metalloexopeptidase Activity (GO:0008235)	2/57	0.13286376843489775	0.30767665700623154	0	0	3.2450843274372687	6.549978717124253	CPQ;PEPD
Insulin-Like Growth Factor Receptor Binding (GO:0005159)	1/13	0.1356761286696523	0.30767665700623154	0	0	7.4192942942942945	14.819926393575223	IGF1
I-SMAD Binding (GO:0070411)	1/13	0.1356761286696523	0.30767665700623154	0	0	7.4192942942942945	14.819926393575223	TGFBR1
Oxidoreductase Activity, Acting On The CH-NH Group Of Donors, NAD Or NADP As Acceptor (GO:0016646)	1/13	0.1356761286696523	0.30767665700623154	0	0	7.4192942942942945	14.819926393575223	ALDH1L1
Arylsulfatase Activity (GO:0004065)	1/13	0.1356761286696523	0.30767665700623154	0	0	7.4192942942942945	14.819926393575223	SULF2
Sodium:Chloride Symporter Activity (GO:0015378)	1/13	0.1356761286696523	0.30767665700623154	0	0	7.4192942942942945	14.819926393575223	SLC6A13
Nuclease Activity (GO:0004518)	2/58	0.13664692931667805	0.30767665700623154	0	0	3.186974789915966	6.343210691742598	PLSCR1;RNASE6
Nuclear Receptor Binding (GO:0016922)	3/115	0.13741475950022022	0.30767665700623154	0	0	2.3942775974025974	4.752046016994009	PADI2;TACC1;TRERF1
Carboxylic Acid Transmembrane Transporter Activity (GO:0046943)	2/59	0.14045380049373354	0.30767665700623154	0	0	3.1309041835357623	6.145578766567807	SLC36A2;SLC6A13
Receptor Tyrosine Kinase Binding (GO:0030971)	2/59	0.14045380049373354	0.30767665700623154	0	0	3.1309041835357623	6.145578766567807	NRG1;GAS6
1-Phosphatidylinositol-3-Kinase Regulator Activity (GO:0046935)	1/14	0.14531959370001163	0.30767665700623154	0	0	6.848232848232848	13.209007575154516	SOCS6
Hyaluronic Acid Binding (GO:0005540)	1/14	0.14531959370001163	0.30767665700623154	0	0	6.848232848232848	13.209007575154516	CEMIP
MAP Kinase Phosphatase Activity (GO:0033549)	1/14	0.14531959370001163	0.30767665700623154	0	0	6.848232848232848	13.209007575154516	DUSP5
Acetylcholine Receptor Regulator Activity (GO:0030548)	1/14	0.14531959370001163	0.30767665700623154	0	0	6.848232848232848	13.209007575154516	LY6E
Nucleotidase Activity (GO:0008252)	1/14	0.14531959370001163	0.30767665700623154	0	0	6.848232848232848	13.209007575154516	NT5E
Acylglycerol Lipase Activity (GO:0047372)	1/14	0.14531959370001163	0.30767665700623154	0	0	6.848232848232848	13.209007575154516	DAGLB
Alanine Transmembrane Transporter Activity (GO:0022858)	1/14	0.14531959370001163	0.30767665700623154	0	0	6.848232848232848	13.209007575154516	SLC36A2
Aldehyde Dehydrogenase (NAD+) Activity (GO:0004029)	1/14	0.14531959370001163	0.30767665700623154	0	0	6.848232848232848	13.209007575154516	ALDH1L1
Aldehyde Dehydrogenase [NAD(P)+] Activity (GO:0004030)	1/14	0.14531959370001163	0.30767665700623154	0	0	6.848232848232848	13.209007575154516	ALDH1L1
Phospholipase A1 Activity (GO:0008970)	1/14	0.14531959370001163	0.30767665700623154	0	0	6.848232848232848	13.209007575154516	PLA2G15
Receptor Ligand Activity (GO:0048018)	6/319	0.14730175552896158	0.30935417619945765	0	0	1.719409313761576	3.293136579721759	SEMA7A;LIF;NRG1;IGF1;TIMP1;GAS6
G Protein-Coupled Receptor Activity (GO:0004930)	5/250	0.14812724397824195	0.30935417619945765	0	0	1.8284965362291705	3.491849880783352	VIPR1;C5AR2;FPR1;CCR7;FPR2
BMP Binding (GO:0036122)	1/15	0.15485594168828426	0.3169384939886885	0	0	6.358751608751609	11.860725042866767	ENG
Transmembrane Receptor Protein Serine/Threonine Kinase Activity (GO:0004675)	1/15	0.15485594168828426	0.3169384939886885	0	0	6.358751608751609	11.860725042866767	TGFBR1
Death Receptor Binding (GO:0005123)	1/15	0.15485594168828426	0.3169384939886885	0	0	6.358751608751609	11.860725042866767	MYD88
L-amino Acid Transmembrane Transporter Activity (GO:0015179)	2/63	0.1558988253528424	0.3169598634657127	0	0	2.9250055633855054	5.436263349700195	SLC25A15;SLC36A2
Protease Binding (GO:0002020)	3/125	0.16369948621106262	0.32964648110131684	0	0	2.196907600596125	3.9757940669436795	VWF;TIMP2;TIMP1
Ubiquitin-Protein Transferase Activator Activity (GO:0097027)	1/16	0.16428635703094943	0.32964648110131684	0	0	5.934534534534534	10.718625689027228	CDKN1B
Nuclear Retinoic Acid Receptor Binding (GO:0042974)	1/17	0.17361201123765793	0.3373347306959556	0	0	5.563344594594595	9.741039691029968	TACC1
Phosphatidylcholine Transporter Activity (GO:0008525)	1/17	0.17361201123765793	0.3373347306959556	0	0	5.563344594594595	9.741039691029968	ABCG1
Phosphatidylinositol 3-Kinase Regulator Activity (GO:0035014)	1/17	0.17361201123765793	0.3373347306959556	0	0	5.563344594594595	9.741039691029968	SOCS6
Basic Amino Acid Transmembrane Transporter Activity (GO:0015174)	1/17	0.17361201123765793	0.3373347306959556	0	0	5.563344594594595	9.741039691029968	SLC25A15
Cadherin Binding Involved In Cell-Cell Adhesion (GO:0098641)	1/17	0.17361201123765793	0.3373347306959556	0	0	5.563344594594595	9.741039691029968	S100A11
Calcium Ion Transmembrane Transporter Activity (GO:0015085)	2/68	0.17562500877736345	0.3390998597147835	0	0	2.7027286439051146	4.701137524712514	TRPV4;ATP2B1
Glutamate Receptor Binding (GO:0035254)	1/18	0.18283406284713427	0.34373455892429317	0	0	5.2358240593534715	8.89658814160068	CAMK2A
Mannose Binding (GO:0005537)	1/18	0.18283406284713427	0.34373455892429317	0	0	5.2358240593534715	8.89658814160068	CLEC10A
Amino Acid:Sodium Symporter Activity (GO:0005283)	1/18	0.18283406284713427	0.34373455892429317	0	0	5.2358240593534715	8.89658814160068	SLC6A13
Cholesterol Transfer Activity (GO:0120020)	1/18	0.18283406284713427	0.34373455892429317	0	0	5.2358240593534715	8.89658814160068	ABCG1
RNA Nuclease Activity (GO:0004540)	2/70	0.18362367317128364	0.34373455892429317	0	0	2.622970455150386	4.445585726121526	NYNRIN;RNASE6
Guanyl-Nucleotide Exchange Factor Activity (GO:0005085)	4/203	0.1916563537859181	0.3486968810283647	0	0	1.7969298547532182	2.9686203647902603	TIAM2;SPATA13;WDR41;ARHGEF40
1-Acylglycerol-3-Phosphate O-acyltransferase Activity (GO:0003841)	1/19	0.19195365763450697	0.3486968810283647	0	0	4.944694694694695	8.161225034428677	GPAT3
Sterol Transfer Activity (GO:0120015)	1/19	0.19195365763450697	0.3486968810283647	0	0	4.944694694694695	8.161225034428677	ABCG1
R-SMAD Binding (GO:0070412)	1/19	0.19195365763450697	0.3486968810283647	0	0	4.944694694694695	8.161225034428677	RGCC
Chemokine Receptor Activity (GO:0004950)	1/19	0.19195365763450697	0.3486968810283647	0	0	4.944694694694695	8.161225034428677	CCR7
Hormone Activity (GO:0005179)	2/74	0.1997707662092083	0.3545884031113505	0	0	2.4767471091000504	3.9890110956399947	CALCB;IGF1
Gap Junction Channel Activity (GO:0005243)	1/20	0.20097192879926704	0.3545884031113505	0	0	4.684210526315789	7.516237548253504	GJA5
